c8f0ff,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948383,,200
8fd7f4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948384,,200
aceb18,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948414,,200
60656a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948414,,200
51b2b5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948512,,200
40167a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948512,,200
c43919,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948539,,200
ac1e56,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948540,,200
ac2113,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948563,,200
183949,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948563,,200
4ac975,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633948686,,200
9f92fa,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633948686,,200
6494d1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951437,,200
e63f78,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951438,,200
0e1e94,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951456,,200
e17d2d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951457,,200
64dad3,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951764,,200
a2b7cf,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951764,,200
513c3d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951782,,200
ae842d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951782,,200
236a8b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951934,,200
a5ac4e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951935,,200
03412b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951947,,200
1451a5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951947,,200
0c21c7,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633951955,,200
0809b5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633951955,,200
177350,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952087,,200
c2811e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952087,,200
061b3e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952499,,200
d8c460,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952500,,200
c84569,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952509,,200
2e5ba8,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952510,,200
091b32,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952597,,200
734ab8,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952598,,200
f24c14,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952609,,200
7791a6,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952610,,200
59689b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952637,,200
dd4c7a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952638,,200
76bf76,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952705,,200
3e6ae0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952706,,200
9dd0c6,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952728,,200
9c24ab,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952728,,200
4af870,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633952738,,200
faef7f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633952739,,200
9565f5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953117,,200
39a081,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953117,,200
c75537,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953134,,200
b7e2d5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953134,,200
e8a845,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953208,,200
cf0b81,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953208,,200
73a261,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953249,,200
1aa4ca,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953249,,200
7cadaa,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953271,,200
e7361b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953272,,200
e35efd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953324,,200
4fe36d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953324,,200
f6c0b2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953335,,200
d36960,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953335,,200
86ad86,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953357,,200
1d1ce3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953358,,200
e66ebc,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953374,,200
53b58b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953374,,200
44562f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953403,,200
25a8e3,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953403,,200
776f53,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953429,,200
3b5e6b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953429,,200
0a5f54,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953452,,200
efe05e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953453,,200
75c160,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953468,,200
aba986,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953469,,200
547338,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953520,,200
66125d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953521,,200
1bf857,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633953624,,200
8ed405,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633953625,,200
b7615f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633954903,,200
24c27e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960822,,200
70c835,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960823,,200
9d6f75,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960870,,200
73d413,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960870,,200
772a6b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960913,,200
6197fe,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960913,,200
122505,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960924,,200
18f09e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960924,,200
008e2c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960941,,200
c04872,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960941,,200
4a5824,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960955,,200
ab3b39,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960955,,200
a9c004,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633960979,,200
3c5aff,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633960979,,200
0cb361,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961012,,200
dd26fe,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961012,,200
cfb503,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961025,,200
55829a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961025,,200
f01d4e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961073,,200
c7cde7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961073,,200
69ea74,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961088,,200
0dc19f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961088,,200
2d9bf2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961116,,200
ce1354,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961116,,200
13c5e2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961128,,200
1601aa,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961128,,200
5da488,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961139,,200
03fa72,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961139,,200
465daf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961147,,200
44bb80,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961148,,200
193d84,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961302,,200
e06c48,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961302,,200
313931,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961421,,200
b39dda,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961421,,200
7a6e04,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961437,,200
ff20af,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961438,,200
3baa81,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961447,,200
d96b6f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961448,,200
81289d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961471,,200
9ae3a7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961471,,200
35fda1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961496,,200
eb863f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961496,,200
8dc683,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961549,,200
1bdbf5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961549,,200
39dcbd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961564,,200
eff317,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961565,,200
0a0a1c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961587,,200
4baf5c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961588,,200
9d210a,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961602,,200
5b0f7d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961602,,200
0a9e8c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961617,,200
087922,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961618,,200
fe339f,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961628,,200
076c4b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961628,,200
b1c3d1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961640,,200
51ae92,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961640,,200
8426e1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961656,,200
7dfeb7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961656,,200
f40af6,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961670,,200
bdec7f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961671,,200
23d0a4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961707,,200
2525df,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961708,,200
e36e59,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961782,,200
362afb,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961782,,200
4c138b,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961818,,200
1e86d5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961819,,200
50e938,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961862,,200
c8774b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961862,,200
e653f3,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961878,,200
28203d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961878,,200
37c2ac,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961894,,200
bbe77d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961895,,200
8a4fe4,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961913,,200
b48193,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961913,,200
636d8c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961940,,200
bd0d0f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961941,,200
f0175c,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633961982,,200
882e05,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633961982,,200
b40f66,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962024,,200
509971,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962024,,200
4e8ef1,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962047,,200
b8141f,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962048,,200
86f6db,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962065,,200
49fb97,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962066,,200
0b1bdf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962252,,200
9894bd,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962253,,200
780805,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962272,,200
2eafe7,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962272,,200
7a2bc2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962280,,200
bb3d13,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962281,,200
8e6778,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962339,,200
f8e0ef,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962340,,200
1455f7,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962381,,200
e42369,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962382,,200
dae148,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962407,,200
1c71dc,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962408,,200
08d7af,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962416,,200
5f4c9a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633962417,,200
edc887,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633962441,,200
